target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1395344727066015,1.1431769991600294,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.1129751283968445,1.1051559126453463,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.141813248870089,1.1576878137621793,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.20726670162344718,0.21122086370930615,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.2661732050060862,0.26331708523877156,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.2508623656950074,0.21303828288382082,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.30593311193572903,0.2744547506799426,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.817408099862058,0.7784010122201073,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.8477591664057063,0.8274845394461365,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.8297008285967991,0.8614730552976633,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.9486184775529922,0.9617843929905714,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.21603182402686721,-0.2951100237392983,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.18847857134265195,-0.2413078277189148,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.23467838390597223,-0.25629597920526614,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.22869174174302614,-0.2334617163788799,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0052409923935293,1.0218434084950583,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.037293287847986,1.0202823534443661,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.0344006076583667,1.0264967778111422,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.045967085390445,1.0352372078818193,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.25603148726155084,0.32773385590762094,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3321706055019048,0.34538075488064324,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.2708796124005532,0.2799467268592485,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3173698238372217,0.33004031631100805,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.095259911314625,1.0273044068834138,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.1455254230264493,1.045488240156449,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.22270250164275,1.167202321037535,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.2219600853184784,1.1566519434586602,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.006994783199495369,-0.06934314918679152,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.13005043892988877,-0.23817988595788808,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.05525013866180872,-0.13566862036688232,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.040998206883978094,-0.09203303156333331,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,-0.05178608733584846,-0.05574538561139827,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.15053165798820384,0.15296861195008746,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.041830646610776796,0.04074184822903226,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.2220816158779466,0.22983956824099705,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.12011795442449857,0.09580125581435385,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.17795496228481297,0.1552159633323829,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,-0.125,0.1421093079324311,0.1370375197195467,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.375,0.2742692700815819,0.22110375640293115,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.48162887974600466,-0.5063376126046295,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.4449437329313194,-0.4692087959704159,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.375,0.08370046645668833,0.054254911896943786,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,-0.125,-0.41555498158118925,-0.4477187993617135,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.30146256674431987,-0.31240261847515094,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.75,-0.2801956478772488,-0.2802813456484837,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.23831447995865684,-0.24746977820165658,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,10.0
L_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,-0.25,-0.21070774410511747,-0.24412528845869258,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,-0.2778026174182924,-0.215348194642463,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,-0.24548687391385582,-0.19663434162425025,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,-0.5,-0.23749559690925479,-0.16800460841295736,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.5,-0.25720080585716987,-0.1320462197866014,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.3823293325598677,-0.3684885846742331,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,-0.375,-0.4324034937146301,-0.3870242090685889,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.3702199080145083,-0.35814814786431426,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.125,-0.3241692076795672,-0.2821822135189595,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.14549785182966501,0.10489357868736297,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.35396464474342154,0.3505952314596709,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.2710084377684829,0.21980819170866503,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,0.0,0.2871696060632635,0.21275534647166722,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.41527967958266493,0.36893315831715834,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.4140465261910261,0.40917892979639886,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.4249041693426912,0.35982426056629385,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,10.0
L_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,0.0,0.4160717394337816,0.373485700047339,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-0.15990969683740533,-0.13029240475158638,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-0.09717795437744321,-0.0476078885708625,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.75,0.07987950239971021,0.08335267086353217,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,-0.25,-0.11566950256412456,-0.13965619706963658,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.481776044931619,-0.5371332567836903,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.32213047449747334,-0.37326703047875387,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.46246836064878744,-0.5160063595426675,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,10.0
L_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.3478111595060277,-0.42824472379511275,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.1740428223768124,0.17669781509501295,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.13722958790768658,0.14141991142441504,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.21688262265601088,0.2359006074904975,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,0.0,0.06487664944284036,0.09652782737459846,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.05707996229827145,0.1135722587536945,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.05970922827987564,0.10386394403050693,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.0630615369994741,0.09911525557913238,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,-0.0019009641737093989,0.035122896707650474,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,-0.04261122865955688,-0.03793895721141022,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.042394237149961614,0.03468281847426539,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.004091038112348686,-0.01155138569008161,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,0.0,0.049697510122278646,0.048438136524239665,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,-0.042474111880105664,-0.03828020854514579,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.010932080851705748,0.0027190903088912454,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,-0.002839576962425351,-0.03984695454013802,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.05605730608151389,0.022538935024295263,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.12082765176706523,-0.1800578998747888,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.09885826986331955,-0.1410927950910009,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,-0.11348571762212334,-0.10273695800094275,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,0.0,0.011168146002405495,0.0056769844431419705,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.03826140546272932,-0.07168940482078251,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.06386888439143051,-0.0192031595884699,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.018321963560910398,-0.03282489202944813,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,0.03087825144944633,-0.002447423507091937,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.10642774469883644,-0.07062134886042783,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.06853858909043693,-0.05824660173598034,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.0798014835113371,-0.06028849809802942,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,0.0,-0.06942427750013982,-0.059028984529050824,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.055497214082929264,0.13913014574422625,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.1354035296710798,0.16441570331006708,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.060872710649178215,0.08895059458775442,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.12664162869182002,0.15648895981760258,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.049129060606874615,-0.0449551072483234,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.1066378096465752,-0.020610000959969923,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.17235099517591945,0.08851137379977134,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,0.0,0.17539411406055477,0.08440309182871543,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.053313554305471154,-0.056158352734482074,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.10289035406803372,-0.2461033322577197,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.020520664718076242,-0.13580458888821956,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,10.0
L_effect_controlled,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,0.0031171872231486784,-0.08053467136285385,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,10.0
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,0.0,0.0,0.567997232224274,0.5695679128815775,,,,,1000.0
V,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,0.125,0.125,0.5633912780919054,0.5633207979831814,,,,,1000.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,0.125,0.125,0.7298467581655007,0.7324911351172296,,,,,1000.0
V,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,0.25,0.25,0.8091559696967603,0.811379587938792,,,,,1000.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,0.5,0.5,0.16208107425602056,0.16144524010415834,,,,,1000.0
V,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,0.875,0.875,0.15655736843215282,0.15255309108855628,,,,,1000.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,1.0,1.0,0.32192296827607214,0.3201887609018763,,,,,1000.0
V,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,1.0,1.0,0.37510508419388955,0.37016181284862426,,,,,1000.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,0.25,0.25,0.5233990503459902,0.5264430854649063,,,,,1000.0
V,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,0.0,0.0,0.3578428514163674,0.3595215361652446,,,,,1000.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,1.0,1.0,0.6134172142148835,0.6145627924558406,,,,,1000.0
V,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,0.0,0.0,0.3317353245045901,0.3314463387501038,,,,,1000.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,1.0,1.0,0.761733888003481,0.7618669284764956,,,,,1000.0
V,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,0.0,0.0,0.497417150685994,0.49663953199171884,,,,,1000.0
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,1.0,1.0,0.6340683998488303,0.6358527606017158,,,,,1000.0
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,0.0,0.0,0.26020856349803334,0.2601495142585212,,,,,1000.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,1.0,1.0,0.680820962616658,0.683910220096613,,,,,1000.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,0.0,0.0,0.4044424411645529,0.40554863904582905,,,,,1000.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,1.0,1.0,0.707858830368093,0.7047522342566195,,,,,1000.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,0.0,0.0,0.38181609167126623,0.37735568721849494,,,,,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5143252959221595,0.5245565197008673,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5494102206086052,0.5584773661822436,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5667786152837756,0.580958493346122,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5771149388118394,0.5899303442834146,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5504250128197654,0.5741689583681118,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5783208323836666,0.5978246512125077,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,1000.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5816889339999881,0.6080981709572619,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,1000.0
